id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/601e5cb21a1b34426c1c3a0bbabcd4d4_10-male.wav	Along its path, Fifi impacted nine countries, leaving over 8,200 fatalities and $1.8 billion (1974 USD; $  USD) in damages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe4120d4f55d9a6df52a3b44a0449600_10-female.wav	The storm destroyed large areas of crops and disrupted transportation, including damaging the road between Vatomandry and Brickaville.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe4120d4f55d9a6df52a3b44a0449600_10-male.wav	The storm destroyed large areas of crops and disrupted transportation, including damaging the road between Vatomandry and Brickaville.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43a59606c90fb56ae8e1652c8a4ab133_18-female.wav	Over 13,000 homes were damaged in Mississippi, and 200 were destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43a59606c90fb56ae8e1652c8a4ab133_18-male.wav	Over 13,000 homes were damaged in Mississippi, and 200 were destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aefd3fa1684ab6652b5b6e78c9f1b663_6-female.wav	Damages relating to the storm totaled $13 million (1940 USD) and 50 people perished.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aefd3fa1684ab6652b5b6e78c9f1b663_6-male.wav	Damages relating to the storm totaled $13 million (1940 USD) and 50 people perished.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c108849a8cbda3a2c3dd5e370f1d0b8_7-female.wav	The storm wrecked about 35,000 houses and damaged another 50,000, leaving up to 1.5 million people homeless, or about 20% of the country's population.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c108849a8cbda3a2c3dd5e370f1d0b8_7-male.wav	The storm wrecked about 35,000 houses and damaged another 50,000, leaving up to 1.5 million people homeless, or about 20% of the country's population.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108aef6beba418edd64c8d2365168cbb_9-female.wav	Damage in Virginia was estimated at over $118 million (2006 USD), prompting the declaration of a federal disaster area.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108aef6beba418edd64c8d2365168cbb_9-male.wav	Damage in Virginia was estimated at over $118 million (2006 USD), prompting the declaration of a federal disaster area.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/444896c716d02a512bd21d5fc82a9267_12-female.wav	Total damage from the storm was estimated at $750,000 with the majority stemming from crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/444896c716d02a512bd21d5fc82a9267_12-male.wav	Total damage from the storm was estimated at $750,000 with the majority stemming from crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_15-female.wav	Power outages cut most communications from the island to the mainland, and property damage in Sydney, Nova Scotia totaled to C$100,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_15-male.wav	Power outages cut most communications from the island to the mainland, and property damage in Sydney, Nova Scotia totaled to C$100,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_0-female.wav	Hurricane Rafael produced minor damage in the northeastern Caribbean Sea in mid-October 2012.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0b1a07c789a075fc1b3be268e2f94019_0-male.wav	Hurricane Rafael produced minor damage in the northeastern Caribbean Sea in mid-October 2012.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_16-female.wav	On Maui and Kauai, minor flooding, as well, though damage was minimal.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_16-male.wav	On Maui and Kauai, minor flooding, as well, though damage was minimal.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb47ad2eded8321023e4b39543572e89_12-female.wav	The Pardoo Roadhouse bore the brunt of the storm, and damage was reported at several other cattle stations and homesteads; at these sites, the storm damaged the exteriors of various structures and brought down swaths of trees.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb47ad2eded8321023e4b39543572e89_12-male.wav	The Pardoo Roadhouse bore the brunt of the storm, and damage was reported at several other cattle stations and homesteads; at these sites, the storm damaged the exteriors of various structures and brought down swaths of trees.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53bb00da6d880dd7403592c7539ffae3_10-female.wav	In contrast to Mala's intensity, damage was relatively minimal across Myanmar due to adequate early warnings, while timely and effective evacuations minimized loss of life along the coast.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53bb00da6d880dd7403592c7539ffae3_10-male.wav	In contrast to Mala's intensity, damage was relatively minimal across Myanmar due to adequate early warnings, while timely and effective evacuations minimized loss of life along the coast.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bd6ee29481645d50bfdac0c0868a683_5-female.wav	Heavy crop damage occurred on the island, and damage nationwide was estimated at $60 million (1989 USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bd6ee29481645d50bfdac0c0868a683_5-male.wav	Heavy crop damage occurred on the island, and damage nationwide was estimated at $60 million (1989 USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9506466cfa01138ef3675091d605a9a_7-female.wav	A further submarine attack on 16 February did not damage any of the Japanese ships.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9506466cfa01138ef3675091d605a9a_7-male.wav	A further submarine attack on 16 February did not damage any of the Japanese ships.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1dcb37c7c6b4c970a66b2ee6eabf884b_4-female.wav	By the afternoon of the next day, the PAVN had occupied the important points of the city and raised their flag over the South Vietnamese presidential palace.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1dcb37c7c6b4c970a66b2ee6eabf884b_4-male.wav	By the afternoon of the next day, the PAVN had occupied the important points of the city and raised their flag over the South Vietnamese presidential palace.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffc0beeecdbf05a37efe80e6d4480c3_7-female.wav	The resulting NTSB investigation determined that the snow removal operations were controlled from the tower.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ffc0beeecdbf05a37efe80e6d4480c3_7-male.wav	The resulting NTSB investigation determined that the snow removal operations were controlled from the tower.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad598dbf36f303755b7dda937fd9efe7_0-female.wav	The Battle of San Germano (or the Battle of Mignano) was the final battle in the Neapolitan War between an Austrian force commanded by Laval Nugent von Westmeath and the King of Naples, Joachim Murat.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad598dbf36f303755b7dda937fd9efe7_0-male.wav	The Battle of San Germano (or the Battle of Mignano) was the final battle in the Neapolitan War between an Austrian force commanded by Laval Nugent von Westmeath and the King of Naples, Joachim Murat.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_4-female.wav	The Japanese soldiers landed from four destroyers near Koromokina Lagoon on the night of 7 November and engaged two battalions of U.S. Marines from the 3rd and 9th Marine Regiments under the command of Major General Allen H. Turnage.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_4-male.wav	The Japanese soldiers landed from four destroyers near Koromokina Lagoon on the night of 7 November and engaged two battalions of U.S. Marines from the 3rd and 9th Marine Regiments under the command of Major General Allen H. Turnage.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73cf06d00ac5f3d64b0003023dd5fb2a_8-female.wav	The co-pilot had completely lost control of the aircraft but would not let up on the controls so the pilot took matters back into his own hands and managed to get the plane to a certain position to save most of the passengers on board.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73cf06d00ac5f3d64b0003023dd5fb2a_8-male.wav	The co-pilot had completely lost control of the aircraft but would not let up on the controls so the pilot took matters back into his own hands and managed to get the plane to a certain position to save most of the passengers on board.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_17-female.wav	The demands were more to politically secure MacArthur's command than for any strategic need.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_17-male.wav	The demands were more to politically secure MacArthur's command than for any strategic need.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59a44df7515985055f582e686225f354_3-female.wav	Later in the day, Galatasaray fans occupied City Hall Square before heading towards Arsenal fans in bars nearby.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59a44df7515985055f582e686225f354_3-male.wav	Later in the day, Galatasaray fans occupied City Hall Square before heading towards Arsenal fans in bars nearby.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14a5ef7cc71e182cdcf95b9d7b13c5ee_13-female.wav	James II was able to consolidate his power and reigned until 1688, when he was overthrown in a coup d'état by William of Orange in the Glorious Revolution.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14a5ef7cc71e182cdcf95b9d7b13c5ee_13-male.wav	James II was able to consolidate his power and reigned until 1688, when he was overthrown in a coup d'état by William of Orange in the Glorious Revolution.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ee842ac2fce24409d0da1d272b6cac9_2-female.wav	The reason Kay was restricting the tour to Manchester was so he could be close to his family.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ee842ac2fce24409d0da1d272b6cac9_2-male.wav	The reason Kay was restricting the tour to Manchester was so he could be close to his family.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/118b6f7da6a71ba736f4a504f2dde084_2-female.wav	Following the Soviet advance to the Dnieper in the Battle of the Dnieper during late 1943, German forces managed to hold to the Nikopol bridgehead on the left bank of the Dnieper, the area of manganese ore mines of crucial importance to German war production that Adolf Hitler insisted on holding.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/118b6f7da6a71ba736f4a504f2dde084_2-male.wav	Following the Soviet advance to the Dnieper in the Battle of the Dnieper during late 1943, German forces managed to hold to the Nikopol bridgehead on the left bank of the Dnieper, the area of manganese ore mines of crucial importance to German war production that Adolf Hitler insisted on holding.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_7-female.wav	When an army of Gauls under the command of Cerethrius appeared, Antigonus laid an ambush.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_7-male.wav	When an army of Gauls under the command of Cerethrius appeared, Antigonus laid an ambush.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c455bb564406f9d8c08e57f52813f2_1-female.wav	The festival is presided over by Mounir Majidi, the personal secretary of the Moroccan King Mohammed VI and founder and president of Maroc Culture, the cultural foundation that organizes Mawazine and other events.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c455bb564406f9d8c08e57f52813f2_1-male.wav	The festival is presided over by Mounir Majidi, the personal secretary of the Moroccan King Mohammed VI and founder and president of Maroc Culture, the cultural foundation that organizes Mawazine and other events.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd5c123bd8d1987b2317fbdd283b8c5b_5-female.wav	Italy and Ethiopia were members of the League of Nations yet the League was unable to control Italy or to protect Ethiopia when Italy violated Article X of the Covenant of the League of Nations.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd5c123bd8d1987b2317fbdd283b8c5b_5-male.wav	Italy and Ethiopia were members of the League of Nations yet the League was unable to control Italy or to protect Ethiopia when Italy violated Article X of the Covenant of the League of Nations.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68a80ea8c8349f78d1aebf565f59f052_2-female.wav	The six Master teams were reigning champions Brazil, Italy, Uruguay, Argentina and for the first time representatives from England and Germany.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68a80ea8c8349f78d1aebf565f59f052_2-male.wav	The six Master teams were reigning champions Brazil, Italy, Uruguay, Argentina and for the first time representatives from England and Germany.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75d2b5ad295e21422b9db0c83085ddb3_2-female.wav	Prince Lazar was the ruler of Moravian Serbia and the most powerful among the Serbian regional lords of the time, while Vuk Branković ruled District of Branković located in Kosovo and other areas, recognizing Lazar as his overlord.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75d2b5ad295e21422b9db0c83085ddb3_2-male.wav	Prince Lazar was the ruler of Moravian Serbia and the most powerful among the Serbian regional lords of the time, while Vuk Branković ruled District of Branković located in Kosovo and other areas, recognizing Lazar as his overlord.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6592a2b6d337e7474182293014f59549_5-female.wav	It was never established what the nature of the emergency was or if the aircraft was under control at the moment of impact.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6592a2b6d337e7474182293014f59549_5-male.wav	It was never established what the nature of the emergency was or if the aircraft was under control at the moment of impact.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/268c4763208c87ed7ebf55565c274d23_3-female.wav	French India was governed from Pondicherry (modern Puducherry) on the Coromandel Coast.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/268c4763208c87ed7ebf55565c274d23_3-male.wav	French India was governed from Pondicherry (modern Puducherry) on the Coromandel Coast.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe7beb9bdbb248bc4b348a356138cc8c_1-female.wav	Dominique Catherine de Pérignon commanded the French army and Domingo Salvator Izquierdo led the Spanish defenders.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe7beb9bdbb248bc4b348a356138cc8c_1-male.wav	Dominique Catherine de Pérignon commanded the French army and Domingo Salvator Izquierdo led the Spanish defenders.	action	Control
