id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_4-male.wav	India took control of the Siachen Glacier and its tributary glaciers, as well as all the main passes and heights of the Saltoro Ridge immediately west of the glacier, including Sia La, Bilafond La, and Gyong La.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_5-female.wav	Pakistan controls the glacial valleys immediately west of the Saltoro Ridge.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_5-male.wav	Pakistan controls the glacial valleys immediately west of the Saltoro Ridge.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_25-female.wav	While Japan ruled the large cities, they lacked sufficient manpower to control China's vast countryside.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_25-male.wav	While Japan ruled the large cities, they lacked sufficient manpower to control China's vast countryside.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce8b79bfe07c86aea4be4ffd8a0e9aec_5-female.wav	In Libya the Islamic State of Iraq and the Levant (ISIL) has been able to control some limited territory in the ongoing civil war since 2014, amid allegations of local collaboration between the otherwise rivalling AQIM and ISIL.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce8b79bfe07c86aea4be4ffd8a0e9aec_5-male.wav	In Libya the Islamic State of Iraq and the Levant (ISIL) has been able to control some limited territory in the ongoing civil war since 2014, amid allegations of local collaboration between the otherwise rivalling AQIM and ISIL.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_5-female.wav	The British, commanded by Lake were about 10,000 men strong, opposing Sindhia's force of 9,000 veteran infantry and 5,000 cavalry under the command of Abaji.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_5-male.wav	The British, commanded by Lake were about 10,000 men strong, opposing Sindhia's force of 9,000 veteran infantry and 5,000 cavalry under the command of Abaji.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_11-female.wav	Barcelona dominated the match, winning 31 with goals from Pedro, Lionel Messi and David Villa, securing their fourth Champions League title.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_11-male.wav	Barcelona dominated the match, winning 31 with goals from Pedro, Lionel Messi and David Villa, securing their fourth Champions League title.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_3-female.wav	Robert Stewart, Duke of Albany, Regent of Scotland, had taken control of the earldom as guardian of his niece Euphemia Leslie.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_3-male.wav	Robert Stewart, Duke of Albany, Regent of Scotland, had taken control of the earldom as guardian of his niece Euphemia Leslie.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_1-female.wav	The objective of the offensive was to re-establish a road link between the city of Banja Luka in the west of the country and the eastern parts of the territory controlled by the Bosnian Serbs.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_1-male.wav	The objective of the offensive was to re-establish a road link between the city of Banja Luka in the west of the country and the eastern parts of the territory controlled by the Bosnian Serbs.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_2-female.wav	The National Movement for the Liberation of Azawad (MNLA), an organization fighting to make this area of Mali an independent homeland for the Tuareg people, had taken control of the region by April 2012.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_2-male.wav	The National Movement for the Liberation of Azawad (MNLA), an organization fighting to make this area of Mali an independent homeland for the Tuareg people, had taken control of the region by April 2012.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_12-female.wav	By 17 July 2012, the MNLA had lost control of most of northern Mali's cities to the Islamists.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_12-male.wav	By 17 July 2012, the MNLA had lost control of most of northern Mali's cities to the Islamists.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_8-female.wav	In December 1982, the dam site was occupied by protesters, leading to widespread arrests and greater publicity.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_8-male.wav	In December 1982, the dam site was occupied by protesters, leading to widespread arrests and greater publicity.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_12-female.wav	On the Austrian-Hungarian side two commanders distinguished themselves: Major General Géza Lukachich von Somorja, commander of the 5th Mountain Brigade, who retook Redipuglia, and Major General Novak von Arienti who retook Hill 383 with his 1st Mountain Brigade.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_12-male.wav	On the Austrian-Hungarian side two commanders distinguished themselves: Major General Géza Lukachich von Somorja, commander of the 5th Mountain Brigade, who retook Redipuglia, and Major General Novak von Arienti who retook Hill 383 with his 1st Mountain Brigade.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa882dc825de0df9ac23c89c87c50874_0-female.wav	The Japanese occupation of Nauru was the period of three years (26 August 1942  13 September 1945) during which Nauru, a Pacific island under Australian administration, was occupied by the Japanese military as part of its operations in the Pacific War during World War II.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa882dc825de0df9ac23c89c87c50874_0-male.wav	The Japanese occupation of Nauru was the period of three years (26 August 1942  13 September 1945) during which Nauru, a Pacific island under Australian administration, was occupied by the Japanese military as part of its operations in the Pacific War during World War II.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_1-female.wav	The captain reported to Mlaga Air Traffic Control, while on final approach, a fire in the aircraft's port engine.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_1-male.wav	The captain reported to Mlaga Air Traffic Control, while on final approach, a fire in the aircraft's port engine.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_10-female.wav	Protesters occupied government buildings in many regions of Ukraine.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_10-male.wav	Protesters occupied government buildings in many regions of Ukraine.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_3-female.wav	By 1919, Polish forces had taken control of much of Western Ukraine, emerging victorious from the PolishUkrainian War.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_3-male.wav	By 1919, Polish forces had taken control of much of Western Ukraine, emerging victorious from the PolishUkrainian War.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_0-female.wav	During World War II, Operation Grenade was the crossing of the Roer river between Roermond and Düren by the U.S. Ninth Army, commanded by Lieutenant General William Hood Simpson, in February 1945, which marked the beginning of the Allied invasion of Germany.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_0-male.wav	During World War II, Operation Grenade was the crossing of the Roer river between Roermond and Düren by the U.S. Ninth Army, commanded by Lieutenant General William Hood Simpson, in February 1945, which marked the beginning of the Allied invasion of Germany.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_6-female.wav	Therefore, the bloc known as 'The Allies' were principally (with Poland and France occupied by Germany in 1939 and 1940, respectively) the United Kingdom and the Soviet Union, recently forming their alliance after the German invasion of territories of the Western Soviet Union in June 1941.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_6-male.wav	Therefore, the bloc known as 'The Allies' were principally (with Poland and France occupied by Germany in 1939 and 1940, respectively) the United Kingdom and the Soviet Union, recently forming their alliance after the German invasion of territories of the Western Soviet Union in June 1941.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_5-female.wav	With the conquest of Bitola the Serbs controlled southwestern Macedonia, including the symbolically important town of Ohrid.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_5-male.wav	With the conquest of Bitola the Serbs controlled southwestern Macedonia, including the symbolically important town of Ohrid.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_1-female.wav	At its height, the rebels controlled the heart of Castile, ruling the cities of Valladolid, Tordesillas, and Toledo.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_1-male.wav	At its height, the rebels controlled the heart of Castile, ruling the cities of Valladolid, Tordesillas, and Toledo.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_4-female.wav	Due to Joanna's mental instability, Castile was ruled by the nobles and her father, King Ferdinand II of Aragon, as a regent.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_4-male.wav	Due to Joanna's mental instability, Castile was ruled by the nobles and her father, King Ferdinand II of Aragon, as a regent.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_1-female.wav	Polish-Lithuanian Commonwealth forces under the command of Marcin Kalinowski defeated the Cossacks forces under the command of Danylo Nechay.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_1-male.wav	Polish-Lithuanian Commonwealth forces under the command of Marcin Kalinowski defeated the Cossacks forces under the command of Danylo Nechay.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_5-female.wav	On 27 November 1950, the Chinese force surprised the US X Corps commanded by Major General Edward Almond at the Chosin Reservoir area.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_5-male.wav	On 27 November 1950, the Chinese force surprised the US X Corps commanded by Major General Edward Almond at the Chosin Reservoir area.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_15-female.wav	Additionally referee Kjell Lind was disciplined for failing to keep control of the game.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_15-male.wav	Additionally referee Kjell Lind was disciplined for failing to keep control of the game.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_15-female.wav	When Kate struck the Florida Panhandle, it became the first hurricane to make landfall in that location since Hurricane Eloise in 1975.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_15-male.wav	When Kate struck the Florida Panhandle, it became the first hurricane to make landfall in that location since Hurricane Eloise in 1975.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_3-female.wav	The fires became the deadliest bushfire in Australian history until the Black Saturday bushfires in 2009.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_3-male.wav	The fires became the deadliest bushfire in Australian history until the Black Saturday bushfires in 2009.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_4-female.wav	By early on September 3, Dora became a Category 1 hurricane.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_4-male.wav	By early on September 3, Dora became a Category 1 hurricane.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_10-female.wav	Approaching the east coast of Florida, Dora's motion became erratic, making a few cyclonic loops.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_10-male.wav	Approaching the east coast of Florida, Dora's motion became erratic, making a few cyclonic loops.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_3-female.wav	By this time, it was estimated to have become a tropical storm, but forecasters did not issue advisories on the system until two days later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_3-male.wav	By this time, it was estimated to have become a tropical storm, but forecasters did not issue advisories on the system until two days later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_5-female.wav	Once clear of the islands, data on the storm became sparse, and the status of Debbie was uncertain over the following several days as it tracked west-northwestward and later northward.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_5-male.wav	Once clear of the islands, data on the storm became sparse, and the status of Debbie was uncertain over the following several days as it tracked west-northwestward and later northward.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_6-female.wav	It was not until a commercial airliner intercepted the storm on September 10 that its location became certain.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_6-male.wav	It was not until a commercial airliner intercepted the storm on September 10 that its location became certain.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_13-female.wav	Shortly thereafter, the system was confirmed to have become extratropical as it continued towards the northeast.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_13-male.wav	Shortly thereafter, the system was confirmed to have become extratropical as it continued towards the northeast.	action	Becoming
