id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_3-female.wav	From 2002 and on the format was changed to a torneo cibernetico, a 16-man match with one side representing Mexico and the other side being composed of international wrestlers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_3-male.wav	From 2002 and on the format was changed to a torneo cibernetico, a 16-man match with one side representing Mexico and the other side being composed of international wrestlers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_1-female.wav	In weekend wind and rain, Mark O'Meara won his second major championship of the year and first Open Championship in a playoff over Brian Watts, the 54-hole leader.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_1-male.wav	In weekend wind and rain, Mark O'Meara won his second major championship of the year and first Open Championship in a playoff over Brian Watts, the 54-hole leader.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/937b0c5b7587dc0d614ed018cb56fa2a_0-female.wav	The 1994 Pro Bowl was the NFL's all-star game for the 1993 season.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/937b0c5b7587dc0d614ed018cb56fa2a_0-male.wav	The 1994 Pro Bowl was the NFL's all-star game for the 1993 season.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_0-female.wav	Group A of the Division II tournament was held in Auckland, New Zealand, from April 7 to 13.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_0-male.wav	Group A of the Division II tournament was held in Auckland, New Zealand, from April 7 to 13.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_1-female.wav	Group B was contested in Puigcerdà, Spain, from April 1 to 7.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_1-male.wav	Group B was contested in Puigcerdà, Spain, from April 1 to 7.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_2-female.wav	The winner of Group A was promoted to Division I Group B for the 2014 championships, while the last-placed team were relegated to Group B.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_2-male.wav	The winner of Group A was promoted to Division I Group B for the 2014 championships, while the last-placed team were relegated to Group B.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_4-female.wav	The qualification tournament was held from December 7 to 9, 2012 in Izmir Turkey.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e9cbbf2e1695f00fe4cbc0d0517895e_4-male.wav	The qualification tournament was held from December 7 to 9, 2012 in Izmir Turkey.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_0-female.wav	The 2014 US Open was a tennis tournament played on outdoor hard courts.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_0-male.wav	The 2014 US Open was a tennis tournament played on outdoor hard courts.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_4-female.wav	In the men's singles competition, Marin Čilić won his maiden grand slam title; while, Serena Williams won her Open era record tying sixth title in the women's singles competition tying Chris Evert, and it was her eighteenth grand slam title tying Evert and Martina Navratilova.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_4-male.wav	In the men's singles competition, Marin Čilić won his maiden grand slam title; while, Serena Williams won her Open era record tying sixth title in the women's singles competition tying Chris Evert, and it was her eighteenth grand slam title tying Evert and Martina Navratilova.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_0-female.wav	The 2008 Australian Football International Cup was the third time the Australian Football International Cup, an international Australian rules football competition, has been contested.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_0-male.wav	The 2008 Australian Football International Cup was the third time the Australian Football International Cup, an international Australian rules football competition, has been contested.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_4-female.wav	The Grand Final was played between New Zealand and Papua New Guinea.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_4-male.wav	The Grand Final was played between New Zealand and Papua New Guinea.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_0-female.wav	The 2001 Southeast Asian Games (), officially known as the 21st Southeast Asian Games, was a Southeast Asian multi-sport event held in Kuala Lumpur, Malaysia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_0-male.wav	The 2001 Southeast Asian Games (), officially known as the 21st Southeast Asian Games, was a Southeast Asian multi-sport event held in Kuala Lumpur, Malaysia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_1-female.wav	This was the fifth time Malaysia host the games, and its first time since 1989.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_1-male.wav	This was the fifth time Malaysia host the games, and its first time since 1989.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_3-female.wav	The games is the first Southeast Asian Games in the 21st Century and the 3rd millennium.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_3-male.wav	The games is the first Southeast Asian Games in the 21st Century and the 3rd millennium.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_9-female.wav	The games were deemed generally successful with the rising standard of competition amongst the Southeast Asian nations.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_9-male.wav	The games were deemed generally successful with the rising standard of competition amongst the Southeast Asian nations.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_7-female.wav	The games were deemed generally successful, with the rising standards of disabled sports competition amongst the Southeast Asian nations.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_7-male.wav	The games were deemed generally successful, with the rising standards of disabled sports competition amongst the Southeast Asian nations.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_1-female.wav	It was the inaugural edition of what is now the ICC Americas Championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_1-male.wav	It was the inaugural edition of what is now the ICC Americas Championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_3-female.wav	It was played as a round-robin, with each participant playing the other once.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_3-male.wav	It was played as a round-robin, with each participant playing the other once.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_1-female.wav	The match was contested by the winners of Ligue 1 the previous season, Marseille, and the winners of the Coupe de France the previous season, Paris Saint-Germain.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_1-male.wav	The match was contested by the winners of Ligue 1 the previous season, Marseille, and the winners of the Coupe de France the previous season, Paris Saint-Germain.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_2-female.wav	The match was played, for the second consecutive season, on international soil at the Stade 7 Novembre in Rades, Tunis, Tunisia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_2-male.wav	The match was played, for the second consecutive season, on international soil at the Stade 7 Novembre in Rades, Tunis, Tunisia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_8-female.wav	The supercup was won by Marseille with the club defeating PSG 54 on penalties after the match finished 00 in regular time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_8-male.wav	The supercup was won by Marseille with the club defeating PSG 54 on penalties after the match finished 00 in regular time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_9-female.wav	The victory gives Marseille their first Trophée des champions title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fc22c1a174efb3f86f94b64c03ed9b8_9-male.wav	The victory gives Marseille their first Trophée des champions title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_0-female.wav	The 2015 International Champions Cup (or ICC) was a series of friendly association football tournaments.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_0-male.wav	The 2015 International Champions Cup (or ICC) was a series of friendly association football tournaments.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_1-female.wav	It was the first tournament played separately in Australia, China and the United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_1-male.wav	It was the first tournament played separately in Australia, China and the United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_2-female.wav	The Australian edition of the tournament featured three teams played across three matches at the Melbourne Cricket Ground on July 18, 21 and 24.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_2-male.wav	The Australian edition of the tournament featured three teams played across three matches at the Melbourne Cricket Ground on July 18, 21 and 24.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_5-female.wav	The Chinese edition of the tournament featured Real Madrid, Milan and Inter Milan playing a total of three matches in Shenzhen, Guangzhou and Shanghai.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_5-male.wav	The Chinese edition of the tournament featured Real Madrid, Milan and Inter Milan playing a total of three matches in Shenzhen, Guangzhou and Shanghai.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_6-female.wav	Real Madrid won both the Australian and the Chinese competitions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_6-male.wav	Real Madrid won both the Australian and the Chinese competitions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_7-female.wav	The North American edition of the tournament featured 10 teams but some games were played in Mexico, Canada, Italy and England.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e3b93c2b11f746fa79403fe33f96021_7-male.wav	The North American edition of the tournament featured 10 teams but some games were played in Mexico, Canada, Italy and England.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_0-female.wav	The cycling competitions of the 2016 Summer Olympics in Rio de Janeiro were held at four venues scheduled to host Eighteen events between 6 August and 21 August.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_0-male.wav	The cycling competitions of the 2016 Summer Olympics in Rio de Janeiro were held at four venues scheduled to host Eighteen events between 6 August and 21 August.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_2-female.wav	Cycling competitions had been contested in every Summer Olympics programme since the first modern Olympiad in 1896 alongside athletics, artistic gymnastics, fencing and swimming.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_2-male.wav	Cycling competitions had been contested in every Summer Olympics programme since the first modern Olympiad in 1896 alongside athletics, artistic gymnastics, fencing and swimming.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_3-female.wav	Since the 1896 contests which featured five track events and an 87 km road race from Athens to Marathon and back, Olympic cycling had gradually evolved to include women's competitions, mountain bike and BMX to arrive at the current eighteen events.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_3-male.wav	Since the 1896 contests which featured five track events and an 87 km road race from Athens to Marathon and back, Olympic cycling had gradually evolved to include women's competitions, mountain bike and BMX to arrive at the current eighteen events.	scenario	Competition
